ID No,Prog Code,Gender,YoG,CGPA,CGPA100,CGPA200,CGPA300,CGPA400,SGPA,attendance,study_hours
89896,MIS,Female,2014,3.87,3.61,4.02,4.0,3.91,2.63,86.01,6.3
85673,MIS,Female,2014,3.55,3.0,3.89,3.96,3.51,1.74,87.69,7.9
43157,MIS,Male,2014,3.4,3.02,3.51,3.62,3.55,2.64,76.7,3.5
95456,MIS,Male,2014,3.6,3.63,3.27,3.85,3.71,2.21,96.07,7.0
73245,MIS,Female,2014,3.87,3.43,3.83,4.26,4.13,3.16,91.34,5.7
92620,MIS,Female,2014,4.48,4.04,4.76,4.52,4.64,3.28,90.96,5.4
73357,MIS,Male,2014,3.5,3.67,3.27,3.19,3.72,1.99,88.08,6.2
28153,MIS,Male,2014,3.68,3.63,3.5,3.6,3.92,2.71,89.03,5.5
79384,MIS,Male,2014,3.91,3.98,4.07,3.67,3.82,3.06,94.85,7.9
78737,MIS,Female,2014,3.42,3.33,3.29,3.37,3.64,2.29,84.05,2.7
23987,MIS,Male,2014,3.16,3.04,2.73,3.11,3.61,2.57,76.13,4.9
42649,MIS,Male,2014,4.01,3.89,4.24,3.67,4.11,3.26,89.46,4.8
67603,MIS,Female,2014,3.94,3.83,4.05,3.93,3.98,2.45,93.99,6.7
84293,MIS,Female,2014,3.12,2.93,2.64,3.1,3.73,3.75,84.73,3.2
96814,MIS,Female,2014,3.59,3.24,3.27,3.67,4.23,2.47,85.23,7.9
53172,MIS,Male,2014,4.51,4.3,4.68,4.59,4.52,2.33,88.76,6.9
76312,MIS,Female,2014,4.34,4.15,4.46,4.44,4.36,3.2,95.6,6.6
92190,MIS,Female,2014,4.38,3.76,4.68,4.3,4.78,2.99,89.69,5.4
52170,MIS,Female,2014,3.19,3.0,2.74,3.43,3.59,3.27,83.97,4.7
94036,MIS,Female,2014,3.56,3.15,3.39,3.7,4.02,2.34,99.2,4.9
74662,MIS,Female,2014,4.24,4.0,4.12,4.7,4.33,4.03,87.32,7.8
29266,MIS,Male,2014,2.8,2.48,2.55,3.04,3.2,1.8,74.73,2.7
62983,MIS,Female,2014,3.41,3.43,3.54,2.96,3.53,2.73,78.04,4.0
89663,MIS,Female,2014,3.64,3.2,3.61,3.78,4.02,2.29,95.52,6.9
57358,MIS,Female,2014,2.78,2.24,2.81,2.8,3.23,3.09,68.16,0.5
60704,MIS,Female,2014,3.79,3.57,3.55,4.31,3.93,2.78,93.74,5.4
55307,MIS,Female,2014,2.52,2.17,2.31,2.57,2.88,3.75,69.01,2.9
56893,MIS,Female,2014,3.33,2.8,2.96,4.04,3.81,2.92,80.99,4.6
40580,MIS,Female,2014,4.71,4.39,4.88,4.81,4.82,3.28,87.83,6.9
49087,MIS,Male,2010,1.94,1.76,1.4,1.48,1.87,3.28,79.54,0.8
61783,MIS,Female,2010,2.17,1.78,1.9,1.79,2.04,2.5,60.17,1.6
73605,CEN,Male,2011,1.87,2.02,2.12,1.31,1.6,2.34,61.85,2.4
73993,CEN,Male,2010,3.36,3.71,3.13,3.18,3.65,3.19,88.72,3.6
88730,CEN,Male,2010,2.4,2.0,2.31,2.15,2.65,3.81,65.17,1.6
65864,CEN,Male,2010,2.4,2.4,2.28,1.81,2.44,2.42,74.47,0.5
47275,CEN,Male,2010,1.89,2.47,1.47,1.34,2.0,3.13,71.79,2.0
80122,CEN,Female,2011,4.1,3.59,3.82,4.28,4.52,3.04,94.57,5.3
67900,CEN,Female,2010,4.11,3.69,3.98,4.29,4.38,3.28,95.71,4.8
61625,CEN,Male,2010,2.59,3.47,2.92,1.97,2.35,2.97,63.99,2.7
85812,CEN,Female,2010,3.54,4.16,3.98,3.29,2.38,2.99,96.08,4.5
50530,CEN,Male,2012,1.92,2.13,2.06,1.45,2.73,2.95,64.97,1.0
37882,CEN,Male,2010,3.75,3.67,4.22,4.0,2.83,3.61,89.06,5.4
24972,CEN,Female,2010,4.51,4.04,4.36,4.74,4.66,3.26,85.94,6.1
96933,CEN,Male,2010,4.3,4.27,4.32,4.4,4.14,3.44,95.99,6.6
73536,CEN,Male,2010,3.91,4.09,4.04,4.0,3.0,2.99,95.09,4.8
59617,CEN,Male,2010,3.46,3.67,3.34,2.98,3.62,3.05,89.27,4.6
48507,CEN,Male,2010,4.25,4.69,4.68,3.85,3.79,3.2,97.08,7.4
67799,CEN,Male,2010,4.65,4.49,4.86,4.72,4.48,4.22,98.99,6.4
39333,CEN,Male,2010,4.11,4.44,4.08,4.11,3.55,3.16,88.0,6.7
84967,CEN,Male,2010,3.63,3.46,3.62,3.51,4.0,3.06,96.14,7.1
77635,CEN,Male,2010,3.26,3.13,3.49,3.12,3.41,3.44,82.82,2.7
70984,CEN,Male,2010,4.39,4.27,4.36,4.38,4.52,4.14,90.57,7.7
79063,CEN,Male,2012,1.87,3.33,2.1,0.63,1.89,4.17,71.69,1.8
70774,CEN,Female,2010,4.2,4.0,4.1,4.19,4.31,3.59,89.03,5.8
31968,CEN,Male,2010,2.91,3.18,3.5,3.08,1.53,2.5,77.91,2.2
38948,CEN,Female,2010,3.8,3.93,3.92,3.79,3.76,4.45,96.81,6.1
75828,CEN,Male,2011,2.83,2.66,2.48,3.06,3.73,4.06,72.6,1.1
86032,CEN,Male,2010,4.27,4.18,4.26,4.17,4.31,3.98,95.58,6.0
51235,CEN,Male,2010,2.25,3.29,2.5,0.95,1.58,3.66,68.85,2.1
68636,CEN,Male,2010,3.23,3.11,3.24,3.32,2.93,2.73,89.04,2.7
26247,CEN,Female,2010,4.01,3.67,3.62,4.22,4.38,3.61,97.37,5.5
61842,CEN,Female,2010,3.57,3.51,3.82,3.68,3.07,3.52,91.66,4.6
57918,CEN,Male,2010,2.31,3.16,2.2,1.81,2.1,3.39,66.02,1.8
87545,CEN,Female,2010,3.59,3.55,3.53,3.36,3.24,3.91,85.84,6.2
90262,CEN,Female,2010,3.3,3.04,3.38,3.0,4.07,2.5,88.91,2.8
43455,CEN,Female,2010,2.92,3.04,3.08,2.53,2.84,3.05,75.29,1.5
44481,CEN,Male,2010,3.52,3.69,2.96,4.04,3.26,2.6,94.83,5.4
53933,CEN,Male,2011,2.18,2.87,1.99,1.74,2.94,3.13,63.19,0.9
26838,CEN,Male,2010,3.21,3.11,3.34,3.0,3.41,3.28,76.06,3.0
43055,CEN,Male,2011,2.31,2.92,2.33,1.89,2.81,3.66,73.28,2.7
70151,CEN,Male,2010,3.74,4.33,3.82,3.3,3.63,3.82,97.21,6.9
75542,CEN,Male,2010,4.02,4.4,4.54,3.85,3.48,2.73,86.66,5.5
45578,CEN,Male,2010,2.03,2.57,2.61,1.43,1.56,2.73,66.2,1.1
28628,CEN,Female,2010,3.91,3.44,4.14,3.91,3.93,3.33,92.73,6.4
31560,CEN,Female,2010,3.64,3.45,4.18,3.55,3.52,2.78,90.35,5.7
52301,CEN,Male,2010,4.57,4.7,4.66,4.51,4.45,3.75,97.43,7.3
32013,CEN,Male,2011,1.99,2.94,2.59,0.97,1.21,3.66,66.16,2.8
52207,CEN,Female,2010,3.77,3.78,3.56,3.94,4.03,2.5,99.29,5.6
85482,CEN,Male,2011,2.36,2.78,2.08,2.61,0.6,2.5,67.09,1.8
53532,CEN,Male,2010,3.14,3.15,3.22,2.93,3.0,3.19,89.12,4.7
30134,CEN,Female,2010,3.54,3.57,2.94,3.31,3.86,2.71,86.54,5.9
94550,CEN,Male,2011,2.31,2.47,2.9,1.52,1.7,2.73,71.07,1.8
23628,CEN,Male,2010,4.07,3.96,4.16,3.94,4.1,3.29,87.91,7.5
95565,CEN,Male,2010,3.78,3.13,3.76,4.02,4.03,2.97,95.15,7.4
73619,CEN,Male,2010,3.76,3.44,3.88,3.83,3.69,3.33,97.88,7.1
39695,CEN,Female,2010,4.78,4.93,4.88,4.74,4.72,4.1,91.59,6.6
36809,CEN,Male,2010,3.97,3.98,4.22,3.89,3.93,2.66,87.41,6.9
48702,CEN,Male,2010,3.58,3.53,3.9,3.24,4.1,2.66,87.69,6.9
92081,CEN,Female,2010,3.71,4.04,3.66,3.82,3.45,3.82,88.44,4.9
67029,CEN,Male,2011,3.77,4.3,3.33,2.14,3.68,3.54,87.48,4.5
47417,CEN,Female,2010,2.86,3.57,2.96,2.54,2.55,2.73,74.37,2.3
55860,CEN,Male,2010,4.3,4.51,4.62,3.94,4.34,4.22,92.72,5.1
62268,CEN,Male,2010,2.61,2.94,2.94,2.05,2.58,3.66,61.67,0.5
85050,CEN,Male,2010,3.78,3.31,3.94,3.42,4.17,3.75,87.49,7.6
46217,CEN,Male,2010,4.47,4.33,4.7,4.38,4.17,3.44,88.62,5.7
49184,CEN,Male,2010,3.99,3.89,4.08,4.3,4.0,3.52,86.58,5.3
58111,CEN,Female,2010,4.33,4.24,4.4,4.47,4.21,4.22,92.79,6.6
95195,CEN,Male,2010,3.67,3.73,3.86,3.72,3.62,3.47,88.68,4.7
44365,CEN,Female,2010,4.78,4.53,4.9,4.85,4.83,3.68,90.87,5.3
38961,CEN,Male,2011,3.79,3.89,3.59,3.89,4.28,3.75,88.29,7.9
42024,CEN,Female,2011,2.69,4.09,2.35,1.75,3.37,4.03,72.33,1.9
38109,CEN,Male,2011,3.04,3.46,3.06,3.06,3.65,2.88,81.24,3.6
50609,CEN,Male,2011,2.69,2.93,2.58,2.3,3.48,3.52,70.82,2.2
36622,CEN,Male,2011,3.75,3.91,3.4,3.8,4.31,3.67,95.53,5.1
84771,CEN,Male,2013,2.37,3.24,2.37,1.67,3.0,3.13,70.0,1.5
52047,CEN,Male,2011,4.18,4.46,4.0,4.04,4.41,3.83,98.06,6.7
68586,CEN,Male,2011,3.7,3.78,3.55,3.52,4.1,3.21,92.99,4.9
38931,CEN,Male,2011,2.6,2.93,2.42,1.79,2.9,3.33,72.11,0.8
61810,CEN,Male,2011,2.34,3.33,2.23,1.79,2.32,2.14,66.74,0.9
34009,CEN,Male,2011,4.29,4.37,4.29,3.84,4.9,3.19,95.38,5.2
35088,CEN,Male,2011,2.97,3.52,3.09,2.41,3.31,3.67,67.84,2.7
31876,CEN,Female,2011,4.2,4.35,3.67,4.11,4.83,3.67,88.06,6.3
90903,CEN,Female,2011,4.22,4.22,3.92,4.17,4.66,3.61,91.29,4.6
96509,CEN,Female,2011,3.26,3.37,3.08,3.07,3.6,3.54,86.89,2.7
26434,CEN,Female,2011,4.29,4.11,4.22,4.5,4.76,3.67,92.11,6.5
31398,CEN,Male,2013,1.88,2.28,1.79,1.22,2.13,2.6,72.57,2.2
82684,CEN,Male,2011,3.21,3.5,3.24,2.35,3.94,2.5,78.8,2.5
87329,CEN,Male,2011,4.16,4.37,4.18,3.77,4.62,2.86,95.85,6.4
43834,CEN,Male,2011,3.55,3.65,3.1,3.39,4.34,2.85,97.54,7.4
44837,CEN,Female,2011,3.75,3.61,3.55,3.93,4.45,3.82,97.65,6.2
46607,CEN,Female,2011,3.56,3.5,3.11,3.54,3.84,2.66,90.0,7.3
25102,CEN,Male,2011,2.95,3.76,2.63,2.56,3.77,3.48,69.03,1.0
63963,CEN,Male,2012,3.14,3.49,2.55,3.14,3.66,2.81,87.82,4.7
89366,CEN,Male,2012,3.4,3.94,2.84,3.57,3.83,2.64,81.99,2.7
87311,CEN,Male,2012,3.31,3.55,2.8,3.31,4.0,3.3,80.82,4.5
47359,CEN,Female,2012,4.14,4.49,3.92,4.23,4.34,2.89,98.53,5.2
65174,CEN,Male,2012,3.0,3.06,2.66,3.12,3.06,2.73,76.0,4.7
91026,CEN,Male,2012,3.95,4.08,4.35,3.82,3.72,3.48,90.84,6.4
49018,CEN,Female,2012,3.49,3.34,3.12,3.72,4.17,2.81,89.52,2.7
40705,CEN,Female,2012,3.71,3.72,3.21,3.81,4.07,3.47,94.72,4.8
85381,CEN,Male,2012,3.31,3.81,2.76,3.3,3.52,2.68,80.63,4.5
62609,CEN,Male,2012,2.71,3.64,2.06,2.38,3.21,2.95,68.67,3.0
93884,CEN,Male,2012,2.75,3.17,2.75,2.46,2.48,2.73,71.18,1.3
25947,CEN,Male,2012,3.91,3.96,3.55,4.02,3.79,2.95,88.3,5.7
67692,CEN,Female,2012,4.63,4.6,4.47,4.51,4.9,3.39,90.59,4.7
54194,CEN,Male,2012,3.48,3.66,3.31,3.49,3.55,3.59,80.54,3.7
34009,CEN,Male,2012,3.73,3.98,3.8,3.79,3.83,2.77,95.84,6.8
63031,CEN,Female,2012,4.54,4.62,4.31,4.53,4.32,3.59,95.63,4.5
39238,CEN,Male,2012,4.06,4.26,3.82,4.15,3.83,3.57,88.27,6.8
76466,CEN,Female,2012,3.84,4.04,3.56,4.02,3.55,3.75,92.26,4.5
82165,CEN,Male,2012,3.06,3.53,2.48,2.88,3.38,3.52,87.07,4.4
38614,CEN,Male,2012,4.11,4.11,3.8,4.06,4.45,3.05,93.23,4.7
52474,CEN,Male,2013,2.36,3.68,2.7,1.68,2.39,2.73,75.33,2.0
91416,CEN,Male,2012,3.54,3.57,2.92,3.3,4.07,3.13,96.73,7.1
34705,CEN,Male,2012,3.59,4.43,3.49,3.51,3.55,3.91,97.05,6.3
57810,CEN,Male,2012,2.7,3.0,1.75,2.82,3.14,2.5,62.81,2.2
54162,CEN,Female,2012,4.49,4.64,4.24,4.43,4.86,4.06,94.31,7.1
84493,CEN,Female,2012,4.48,4.85,4.53,4.55,4.34,4.77,87.55,5.2
63642,CEN,Male,2012,3.78,4.0,3.14,4.1,3.79,4.14,98.36,7.1
50479,CEN,Female,2012,3.19,3.23,2.44,3.49,3.31,3.13,88.62,4.4
51372,CEN,Male,2012,2.6,2.89,2.35,2.5,2.97,3.75,71.94,2.1
51132,CEN,Male,2012,4.29,4.77,4.29,4.26,4.0,4.03,98.34,6.5
54808,CEN,Male,2012,3.19,4.11,2.95,3.0,2.97,4.38,84.49,2.9
41529,CEN,Male,2012,3.66,4.02,3.12,3.77,3.55,3.05,92.11,7.0
62926,CEN,Male,2012,3.56,3.96,2.75,3.63,3.72,3.04,89.06,5.2
96995,CEN,Male,2012,3.71,3.51,3.25,4.23,3.79,2.5,89.71,5.3
93198,CEN,Female,2012,3.8,3.57,3.57,4.06,3.72,3.13,88.22,6.0
66819,CEN,Female,2012,3.85,3.79,3.37,3.89,4.21,3.04,98.62,6.3
74009,CEN,Male,2012,3.29,3.91,3.08,3.02,2.79,3.21,77.82,2.7
92955,CEN,Male,2012,2.7,3.23,2.56,2.84,2.38,2.42,73.92,1.5
42824,CEN,Male,2012,4.06,3.98,4.06,3.65,4.14,4.58,97.33,6.8
51605,CEN,Male,2013,2.3,3.49,2.21,1.82,2.72,2.71,75.92,1.2
96970,CEN,Male,2012,3.21,3.43,2.82,3.27,2.97,2.59,85.39,3.2
30445,CEN,Male,2012,2.72,3.43,2.17,2.51,2.81,2.58,78.78,2.1
93352,CEN,Female,2012,3.94,3.74,3.31,4.06,4.48,3.68,89.87,5.4
62851,CEN,Male,2012,3.68,3.66,3.25,4.19,4.0,3.33,87.86,6.9
42263,CEN,Female,2012,3.82,4.0,3.24,4.19,3.65,2.38,88.28,6.6
61676,CEN,Male,2013,3.76,3.98,3.41,3.83,4.14,3.13,88.97,6.8
25889,CEN,Male,2013,3.06,3.87,2.84,2.24,3.17,3.91,87.22,4.4
64891,CEN,Female,2013,3.91,4.13,3.38,3.66,4.48,2.95,96.41,5.2
59091,CEN,Male,2013,2.75,4.38,2.79,1.94,2.89,3.98,61.77,2.2
37392,CEN,Male,2013,3.21,3.69,2.58,3.22,3.37,3.67,80.53,3.6
71261,CEN,Male,2013,4.09,4.29,3.86,4.15,4.07,3.26,85.47,5.4
94833,CEN,Male,2014,2.71,3.82,2.59,2.39,2.69,3.59,60.67,2.7
51954,CEN,Male,2013,4.63,4.84,4.43,4.49,4.79,4.31,88.65,6.5
46527,CEN,Male,2013,3.44,4.09,3.2,2.83,3.8,2.95,75.58,4.2
91406,CEN,Male,2013,3.57,3.76,3.27,3.52,3.31,3.19,89.85,7.6
50233,CEN,Male,2013,3.44,3.52,3.07,3.12,3.82,3.28,88.32,3.3
25650,CEN,Female,2013,3.48,4.18,3.2,2.92,3.38,2.77,88.51,5.0
62578,CEN,Female,2013,3.09,3.4,2.92,2.61,3.45,3.36,87.38,4.6
77186,CEN,Male,2013,3.74,4.4,3.45,3.58,3.77,4.03,88.74,6.5
69519,CEN,Female,2013,3.7,4.38,3.36,3.27,3.59,1.88,86.01,4.8
51131,CEN,Male,2013,3.33,3.6,2.85,3.19,3.66,2.5,89.98,3.3
54460,CEN,Female,2013,4.75,4.87,4.61,4.64,4.9,4.64,96.22,7.3
68073,CEN,Female,2013,3.49,3.96,3.29,3.23,3.38,3.89,87.87,5.0
59942,CEN,Male,2013,3.88,3.91,3.18,4.3,4.23,2.29,88.62,4.6
77680,CEN,Male,2013,2.65,3.93,2.63,2.29,1.97,2.42,68.22,0.8
23894,CEN,Male,2013,2.98,3.64,2.59,2.19,3.97,3.67,60.45,1.4
94422,CEN,Female,2013,4.64,4.71,4.57,4.51,4.76,4.22,96.76,6.5
81365,CEN,Female,2013,4.46,4.73,4.33,4.36,4.38,3.67,89.69,6.8
81131,CEN,Female,2013,3.83,4.36,3.67,3.28,3.83,3.59,88.48,4.6
47756,CEN,Female,2014,2.41,3.02,2.69,1.81,1.82,2.43,75.29,2.1
88318,CEN,Female,2013,3.21,4.18,3.09,2.87,2.86,2.67,86.43,2.6
44579,CEN,Female,2014,2.16,3.37,2.17,1.42,1.86,1.67,76.74,2.0
58937,CEN,Male,2013,3.69,3.8,3.02,3.36,4.19,2.85,93.45,6.7
85986,CEN,Female,2013,3.73,3.6,3.0,3.94,4.0,2.5,97.97,6.6
45643,CEN,Male,2013,4.0,4.38,3.4,2.5,3.81,3.04,93.71,8.0
54855,CEN,Male,2013,3.23,3.82,2.92,2.64,3.42,2.19,86.35,3.6
87399,CEN,Male,2013,3.72,4.33,3.51,3.75,3.73,4.1,95.61,5.9
70858,CEN,Male,2013,4.12,4.73,3.92,4.17,4.21,3.2,88.43,6.6
87617,CEN,Male,2013,2.91,4.02,2.79,2.11,2.97,2.63,78.56,2.8
50884,CEN,Female,2013,3.82,4.56,3.63,3.55,3.48,2.62,90.13,6.3
72491,CEN,Male,2013,3.08,4.11,2.71,2.62,3.16,2.95,78.17,5.0
64823,CEN,Male,2013,2.72,3.89,2.58,2.11,3.07,3.28,79.62,2.1
57244,CEN,Male,2013,3.59,4.02,3.47,3.27,3.79,3.33,97.07,7.0
61718,CEN,Male,2013,3.99,4.62,3.94,3.81,3.9,3.57,93.9,4.7
86812,CEN,Male,2013,4.32,4.38,3.71,4.39,4.83,3.47,91.82,6.9
57078,CEN,Male,2013,3.48,3.42,2.93,3.4,4.07,3.4,85.16,3.4
48205,CEN,Male,2013,4.67,4.53,4.59,4.84,4.83,3.46,99.13,5.1
69017,CEN,Male,2013,4.39,4.42,3.94,4.45,4.83,4.14,92.51,6.9
56218,CEN,Male,2013,2.95,3.96,3.2,2.22,3.1,2.92,73.94,2.1
64377,CEN,Male,2013,4.46,4.76,4.53,4.38,4.34,3.2,89.13,5.0
39873,CEN,Male,2013,2.88,3.2,2.56,2.35,3.31,2.5,72.72,2.0
39868,CEN,Female,2013,4.46,4.69,4.02,4.13,4.69,3.47,87.69,7.0
52721,CEN,Male,2013,3.22,4.07,2.78,2.96,3.69,2.73,81.83,4.2
23558,CEN,Male,2013,3.36,4.33,3.38,2.15,3.59,4.2,87.56,2.9
93644,CEN,Male,2013,2.84,3.67,2.43,2.55,2.38,3.21,60.38,2.4
87241,CEN,Male,2014,3.37,3.18,2.67,3.78,3.72,2.92,84.15,4.2
81090,CEN,Male,2014,4.36,4.04,3.73,4.7,4.72,2.85,97.57,7.3
94907,CEN,Male,2014,3.25,4.04,3.04,3.2,2.9,3.35,89.41,3.8
82490,CEN,Male,2014,4.3,4.6,4.0,4.43,4.34,3.26,92.33,5.9
34949,CEN,Male,2014,4.26,4.56,4.1,4.36,4.17,3.26,87.31,6.5
67091,CEN,Male,2014,3.59,3.6,3.29,4.04,3.68,3.06,89.16,7.7
79245,CEN,Male,2014,3.76,4.33,3.56,3.73,3.33,3.89,93.75,6.6
78532,CEN,Male,2014,4.52,4.56,4.06,4.68,4.52,3.47,90.32,4.7
40103,CEN,Female,2014,4.13,4.36,3.31,4.4,4.45,3.96,85.48,6.0
83441,CEN,Male,2014,3.51,4.0,3.18,3.83,3.1,2.87,86.27,6.6
43726,CEN,Male,2014,3.49,3.71,2.94,3.85,3.55,3.28,88.21,4.7
72100,CEN,Male,2014,3.84,3.98,3.2,4.04,3.9,2.64,94.89,5.2
80882,CEN,Male,2014,3.83,4.16,3.4,3.89,3.72,2.97,97.94,7.6
33716,CEN,Male,2014,3.64,3.84,2.88,3.76,3.66,2.4,87.95,7.1
61401,CEN,Female,2014,4.3,4.47,3.88,4.47,4.38,2.81,89.3,7.3
57882,CEN,Male,2014,2.82,3.04,2.45,2.7,2.81,3.47,79.94,0.6
47395,CEN,Female,2014,3.49,3.64,2.98,3.63,3.55,3.2,88.46,4.1
45885,CEN,Male,2014,3.76,3.71,3.55,4.06,3.79,2.92,99.6,6.1
70584,CEN,Female,2014,3.6,3.78,2.57,3.86,4.0,2.92,97.71,4.7
39336,CEN,Female,2014,4.31,4.29,3.76,4.47,4.66,2.72,90.03,4.7
68614,CEN,Male,2014,3.81,3.93,3.38,4.19,3.76,2.44,99.63,7.4
44971,CEN,Male,2014,3.83,3.47,3.49,4.33,3.97,3.2,97.79,7.8
37204,CEN,Male,2014,3.4,3.36,2.75,4.11,3.58,2.68,76.28,3.5
35054,CEN,Female,2014,3.78,3.58,3.27,3.84,4.16,4.1,86.07,5.2
70357,CEN,Female,2014,4.09,4.6,3.37,4.04,4.1,4.06,88.44,6.1
37681,CEN,Female,2014,4.14,4.27,3.49,4.17,4.31,3.54,89.03,4.9
33416,CEN,Female,2014,4.22,4.18,3.86,4.45,4.45,2.5,87.51,5.0
94142,CEN,Male,2014,4.15,4.33,3.57,4.36,4.1,3.68,99.6,7.2
29930,CEN,Male,2014,3.15,2.98,2.18,3.8,3.72,2.85,89.52,3.6
85295,CEN,Male,2014,3.35,3.09,3.07,3.8,3.59,3.44,79.18,4.5
90869,CEN,Female,2014,4.66,4.6,4.27,4.77,4.9,4.17,89.89,5.5
44518,CEN,Female,2014,3.96,3.8,3.39,4.4,4.52,2.5,88.49,5.0
77775,CEN,Female,2014,3.44,3.87,2.92,3.3,3.52,3.28,78.85,3.4
72586,CEN,Male,2014,3.65,3.96,3.33,3.87,3.73,3.36,95.11,4.7
49290,CEN,Female,2014,3.69,3.93,3.33,3.66,3.79,2.94,88.16,7.3
28070,CEN,Female,2014,4.5,4.76,3.9,4.87,4.55,2.92,87.2,5.7
87019,CEN,Male,2014,3.74,3.93,3.04,4.27,3.79,2.71,97.97,5.0
41258,CEN,Female,2014,3.71,4.36,3.07,3.66,3.52,3.89,86.24,6.2
42268,CEN,Female,2014,4.2,4.29,3.68,4.57,4.34,3.62,89.54,6.5
63977,CEN,Male,2014,4.19,4.44,3.61,4.28,4.38,2.81,97.06,5.0
67793,CEN,Male,2014,3.85,3.98,3.2,4.39,4.07,3.54,93.71,6.3
46062,CEN,Male,2014,3.38,3.82,2.98,3.83,3.1,3.61,77.16,4.1
31018,CEN,Male,2014,4.15,4.24,3.39,4.58,4.48,2.86,89.1,6.2
38008,CEN,Male,2014,4.34,4.49,3.86,4.47,4.45,3.36,86.23,6.1
71020,CEN,Female,2014,3.43,3.47,2.53,3.48,4.07,3.16,79.6,4.6
92825,CEN,Male,2014,3.42,3.36,2.35,3.85,3.9,2.76,75.85,3.5
66413,CEN,Male,2011,2.28,2.71,2.36,1.53,2.39,3.48,69.17,2.3
36497,CEN,Male,2010,1.97,3.11,2.47,1.41,2.87,3.96,71.49,2.2
75515,CEN,Male,2010,1.97,3.0,1.52,1.08,1.42,3.44,75.54,2.7
88837,CEN,Male,2010,1.86,2.97,2.04,1.86,2.23,3.47,66.28,1.8
88357,CEN,Male,2010,1.84,1.92,1.44,1.66,1.6,3.26,76.8,3.0
57038,EEE,Male,2010,2.33,2.76,2.2,2.29,2.52,2.66,77.79,1.4
85508,EEE,Male,2010,2.36,3.59,2.8,2.06,1.68,3.44,63.9,1.7
94681,EEE,Male,2011,2.07,2.62,2.26,1.24,1.84,2.03,74.83,1.7
33027,EEE,Female,2011,1.73,2.71,1.88,1.1,1.4,2.19,69.66,2.6
49561,EEE,Female,2010,3.1,3.02,3.34,3.02,2.7,2.89,80.42,4.6
27809,EEE,Male,2012,1.94,2.7,2.12,1.48,2.13,2.27,68.14,1.3
63419,EEE,Female,2010,2.39,3.64,2.77,1.94,1.94,3.67,69.08,2.4
71578,EEE,Male,2010,2.06,2.82,1.84,2.18,2.0,2.19,62.52,1.0
84206,EEE,Male,2010,1.74,2.24,1.76,1.78,1.26,2.66,79.03,0.9
80596,EEE,Male,2011,2.47,3.4,1.76,2.03,2.5,2.85,71.35,1.9
94348,EEE,Male,2010,4.1,4.33,4.33,4.31,3.17,3.44,92.34,6.8
33541,EEE,Female,2010,4.13,3.8,4.0,4.19,4.1,3.67,88.45,6.4
94428,EEE,Male,2010,4.41,4.3,4.8,4.53,4.1,3.13,90.58,6.8
33659,EEE,Male,2010,3.31,3.53,3.04,3.47,2.74,2.71,77.12,3.9
68977,EEE,Male,2010,4.4,4.44,4.26,4.49,4.24,3.52,87.78,5.5
30599,EEE,Male,2010,4.03,3.93,4.12,4.0,3.62,3.2,88.28,5.1
62829,EEE,Male,2010,3.45,3.58,3.68,3.55,3.21,2.78,87.39,3.2
91858,EEE,Male,2010,4.09,4.04,4.24,4.28,3.66,3.67,98.91,7.9
92604,EEE,Male,2010,4.35,4.58,4.54,4.17,4.0,3.83,93.57,5.0
24810,EEE,Male,2010,2.7,3.62,2.61,2.36,2.19,3.75,67.49,2.5
61726,EEE,Male,2010,4.25,4.42,4.46,4.08,3.66,3.13,90.51,4.8
50643,EEE,Male,2012,4.71,4.78,4.88,4.68,4.13,3.96,93.35,7.5
40247,EEE,Female,2010,4.56,4.6,4.56,4.66,4.0,3.28,96.94,5.1
49025,EEE,Male,2010,3.93,3.91,4.22,3.91,3.03,3.44,95.09,5.3
94075,EEE,Male,2010,4.71,4.64,4.62,4.83,4.45,4.27,88.27,7.6
59352,EEE,Male,2010,4.34,4.24,4.0,4.6,4.52,3.13,88.75,5.4
53167,EEE,Female,2010,4.61,4.76,4.72,4.66,4.14,3.26,85.01,7.5
37138,EEE,Female,2010,4.85,4.78,4.9,4.83,4.66,4.03,96.89,6.7
69344,EEE,Male,2010,3.32,3.15,3.56,3.3,3.07,3.82,86.25,2.9
33204,EEE,Male,2010,4.36,4.56,4.36,4.17,3.97,3.47,91.87,5.7
46503,EEE,Female,2010,4.7,4.47,4.76,4.68,4.66,3.75,86.41,6.2
31124,EEE,Female,2010,4.87,4.89,4.92,4.98,4.55,3.96,98.81,4.6
23722,EEE,Male,2010,4.08,4.33,4.12,4.0,3.62,3.91,89.37,5.2
26407,EEE,Male,2010,4.02,4.27,4.12,3.83,3.66,4.51,88.57,7.7
97178,EEE,Male,2010,3.79,4.02,4.1,3.66,2.59,3.57,92.02,6.1
74441,EEE,Female,2010,4.45,4.22,4.56,4.47,4.21,3.67,96.41,5.0
47857,EEE,Male,2010,3.5,3.04,3.24,3.43,3.84,2.31,92.31,6.0
41325,EEE,Male,2010,4.27,4.44,4.36,4.28,4.07,3.75,93.95,8.0
82503,EEE,Male,2010,4.56,4.42,4.78,4.55,4.21,3.2,96.54,5.9
37861,EEE,Male,2010,4.02,4.42,4.22,3.74,3.21,4.17,97.41,5.1
54559,EEE,Male,2010,4.52,4.31,4.72,4.54,4.21,4.38,85.46,5.2
